id,price
188533,16160.77590363113
188534,62005.21176677274
188535,50475.614436186566
188536,20335.539024736212
188537,28997.175630305137
188538,16361.854308183334
188539,10403.502659773581
188540,35785.37777050171
188541,69094.34077288384
188542,28732.220234063647
188543,16883.578716132168
188544,9558.645530522821
188545,44457.64846947072
188546,100542.6902932584
188547,16062.491109515737
188548,86669.3692738291
188549,18910.156693966113
188550,8481.301811294907
188551,73667.39179249924
188552,50946.13415922504
188553,64486.682225187964
188554,19980.390922631803
188555,37852.71560558781
188556,17389.106511722046
188557,18681.13465838203
188558,68983.45237944569
188559,25790.216259578912
188560,11762.584986650403
188561,65748.8112433339
188562,22884.365193243342
188563,81052.11055613066
188564,26607.062554414762
188565,36296.15322750179
188566,27187.538450694916
188567,12711.073197875508
188568,36561.70772060735
188569,18687.961408566018
188570,15023.843742994533
188571,34846.135089276155
188572,82461.42104531942
188573,22139.243763099606
188574,31822.243265202964
188575,40917.29496834342
188576,31368.204533990818
188577,9449.533219298015
188578,32319.226711188276
188579,40317.906202658625
188580,36822.55995185178
188581,79226.26241493497
188582,21816.624469566166
188583,85601.21529137637
188584,28680.264479024925
188585,35398.15402270524
188586,29576.34719269951
188587,52893.17234188769
188588,23681.811326871397
188589,13974.693339331034
188590,19215.064521992015
188591,25981.102157463014
188592,35367.03857928881
188593,27004.42066752756
188594,67136.83891946927
188595,21913.315231518784
188596,48556.86479236766
188597,26421.61603417402
188598,25217.348940574186
188599,14151.141198848947
188600,55428.262892720304
188601,51031.83194728919
188602,32611.092927341168
188603,107817.4825121604
188604,9621.264944420538
188605,30814.676302043445
188606,33492.87045012314
188607,61653.217696110165
188608,14713.067706328973
188609,51412.33810360344
188610,38347.8798146319
188611,18651.663394359184
188612,66554.02332719162
188613,20324.127317666258
188614,19181.05493849763
188615,31265.54344885706
188616,83887.98564521484
188617,46185.385125230394
188618,21374.525926552677
188619,76595.22117982554
188620,9868.700111751848
188621,20888.57138092867
188622,58446.56680373431
188623,49406.55707594662
188624,39629.63927592456
188625,22483.502438723663
188626,10064.940196500374
188627,92484.91090325578
188628,85365.91585216904
188629,17594.84748805253
188630,25252.16008198179
188631,43000.06265517256
188632,48036.091465896665
188633,54274.532926816886
188634,8539.487446094265
188635,16757.42730777918
188636,47532.87214249326
188637,8399.58084999986
188638,27504.162061757375
188639,22063.63407335015
188640,10852.916142768356
188641,25144.65036122697
188642,11732.041557944664
188643,86210.63861007392
188644,88847.01420253949
188645,51877.89367600138
188646,8148.56133161379
188647,15450.176125974374
188648,25523.52458619626
188649,34077.19503138352
188650,84199.97926467193
188651,41881.28496814525
188652,50032.46438754079
188653,64156.52323258344
188654,9532.255258227233
188655,16402.375466426325
188656,25789.623570115033
188657,34393.762740155034
188658,8666.171604595062
188659,52047.45655148575
188660,9394.496297278105
188661,76305.77470378601
188662,8787.237769892141
188663,15294.496242135137
188664,73303.69999113903
188665,121635.60160013575
188666,24987.79316211064
188667,9287.002671149961
188668,14550.622334193871
188669,25812.314371686633
188670,63413.098807423936
188671,20830.16728185047
188672,19196.880081627834
188673,50837.48356666557
188674,11225.339909481558
188675,27438.797424379653
188676,43878.42101778368
188677,7554.0092536948305
188678,31895.751757560032
188679,31884.28472456767
188680,60341.51111672146
188681,10788.512534721012
188682,13461.320061154804
188683,12391.076654350474
188684,65161.47140982911
188685,40126.63485418372
188686,84958.4561004016
188687,19011.572355374446
188688,35113.53448558891
188689,10785.089222824427
188690,33468.34178640178
188691,38228.46882522092
188692,31939.475439701906
188693,10985.849175594989
188694,14097.494929813487
188695,16110.241872559305
188696,70301.22057135298
188697,25947.27519716001
188698,8663.429924714605
188699,55019.03627633462
188700,77075.8110450312
188701,31119.663198028557
188702,12486.825667607904
188703,73095.22452338978
188704,48444.81222719381
188705,25062.33837022898
188706,70544.56448516512
188707,9813.75844076974
188708,11882.765328239679
188709,11042.627124144332
188710,19150.98027160395
188711,27835.519323127857
188712,42034.59515551132
188713,32219.381166289983
188714,21017.031126240152
188715,36833.60608799943
188716,60322.731442691096
188717,9616.768027831986
188718,14064.622691062534
188719,23716.670036203584
188720,15850.806418070511
188721,62966.21889547528
188722,51333.942013284744
188723,20910.85478124609
188724,28037.87935396202
188725,9731.933487320188
188726,39330.372647187716
188727,10669.195694408181
188728,46827.904743021245
188729,16311.491131388573
188730,49600.974663292305
188731,53408.98078647166
188732,37315.75852405667
188733,16124.942963698199
188734,9276.929954202284
188735,6469.911126527918
188736,8473.167850949378
188737,81931.06419226299
188738,50070.232987520394
188739,35224.61927223151
188740,72579.86614466546
188741,40041.27584008809
188742,20165.680712348705
188743,21195.015661809142
188744,72641.35149684058
188745,53029.46450351915
188746,34554.55442056106
188747,32990.04948490744
188748,20569.80035033534
188749,50404.92507281678
188750,8521.859889119123
188751,43168.05708838315
188752,90877.50666955623
188753,7124.336889269012
188754,31277.2621592192
188755,60498.90730396207
188756,29869.577800579187
188757,19584.957893380266
188758,9445.822415753624
188759,15496.469767135692
188760,10920.492306211949
188761,33954.775116620745
188762,45346.252634056575
188763,30744.747819743225
188764,12169.867278845362
188765,47911.17013060686
188766,29463.285235286883
188767,8505.626662650302
188768,31178.192302106087
188769,54169.67226202441
188770,40601.39425819656
188771,11944.647728239528
188772,7388.413904955015
188773,36258.21232489741
188774,43561.767722790726
188775,42848.69982164308
188776,10876.001325014346
188777,17544.741247978764
188778,22541.610069453556
188779,66484.63414187526
188780,52886.14773408305
188781,82572.3804960904
188782,14653.678711489598
188783,13676.404359159984
188784,36724.495830839325
188785,30944.32195608831
188786,33507.4487309947
188787,7527.436458631641
188788,15437.339887315533
188789,49419.99308282063
188790,13434.825238995218
188791,7053.283127050683
188792,57199.71026168688
188793,14399.155601528666
188794,10111.200427403137
188795,33748.32566652612
188796,22717.537034546247
188797,60691.273758381336
188798,19239.39612068105
188799,15670.012622991555
188800,49863.699183773075
188801,38892.887590832965
188802,24825.56645320092
188803,77710.52233536106
188804,8865.044700925546
188805,11309.181628096347
188806,76631.50943008425
188807,40363.108646485154
188808,59245.22569116947
188809,29342.55706716418
188810,18750.26705046566
188811,43188.329791053475
188812,18715.470788308907
188813,10225.981829277824
188814,36496.6538076556
188815,12994.696152972125
188816,35253.4478914264
188817,27738.736074281143
188818,36318.79942945748
188819,39844.30287076119
188820,40549.106760940645
188821,30863.1899562965
188822,17217.91799692448
188823,42068.10309087473
188824,8482.161357346828
188825,17525.340314186422
188826,8537.8003614857
188827,32025.625563740126
188828,23819.686042761674
188829,8204.463374201016
188830,47857.34460414923
188831,59643.51844467348
188832,8960.943952440162
188833,24755.782984400328
188834,26540.911450523097
188835,20672.10654789788
188836,27409.63238458657
188837,40401.10461761049
188838,10751.963594861536
188839,14250.446096954314
188840,24058.15220539967
188841,51866.116837576876
188842,12745.933199829316
188843,39460.288710094814
188844,36244.33542663953
188845,21612.18856573732
188846,32100.8081205789
188847,58478.25541794922
188848,10987.465645912693
188849,26298.249127836418
188850,65970.24388096918
188851,96197.01367371083
188852,63036.45797263844
188853,12712.04971419537
188854,18816.224169928857
188855,50992.78162008218
188856,88857.71061614939
188857,73545.48621713741
188858,41544.675537702584
188859,36550.377496291425
188860,7203.01800656782
188861,29745.05085226135
188862,91249.3053263199
188863,21941.91108993836
188864,25370.1498459309
188865,17443.229260646236
188866,43002.96669631487
188867,11162.618707482507
188868,118741.40344300488
188869,21553.16530004562
188870,8076.626917792961
188871,9464.544687314892
188872,33563.442313138294
188873,43337.502375796
188874,33266.034564296526
188875,17346.626786290853
188876,24333.48796266833
188877,46132.49635270377
188878,64966.57706633249
188879,69457.34381612192
188880,39633.19491386141
188881,8580.584881564104
188882,40829.14558531755
188883,33243.79282587192
188884,78506.18491675024
188885,34343.48088131637
188886,47075.679951653496
188887,86875.7320792136
188888,109215.59654403053
188889,29059.279685554786
188890,14861.797221861782
188891,28497.523206164347
188892,19518.732174037254
188893,65995.02590046468
188894,9946.138426673948
188895,21807.926071433183
188896,32798.92705659543
188897,15508.418262583113
188898,8570.811396352392
188899,152688.6176647105
188900,7113.90774031052
